sample_id,price
221997,34.97075369
45669,4.824241263
166053,17.57774349
270552,15.18960073
183394,23.88425736
7286,50.54027606
111584,8.832809873
168394,8.434502828
294463,11.1530797
18251,47.95412575
203229,36.47031355
2599,16.53770381
154170,10.71336745
213714,7.864324881
11554,6.69720213
262927,8.515099542
156465,7.300822221
53995,70.15262356
129260,57.05978115
281072,10.23023424
29191,15.10465159
246389,21.13945005
102936,6.437959887
63126,16.32142613
21235,17.12304333
176587,12.25116833
111728,13.3234563
140389,2.064956203
224260,8.768958636
95308,23.91874037
149658,10.92897556
97804,3.350006323
174598,7.488330159
19672,50.01360232
216342,3.589562344
281952,4.640454566
53666,25.27640252
258593,17.95097967
33650,45.06262839
43438,5.107871201
148107,24.23393663
98687,22.00449006
213206,3.954698558
245479,69.38867019
236509,19.71464212
251785,23.69696024
20793,32.27974867
64682,22.62772207
150402,23.28233351
131447,12.67843703
47344,20.81006709
56390,12.64946843
28935,6.251789909
276468,6.082344341
129644,21.333057
129059,40.0604659
161246,46.00655367
147844,32.42443659
143756,16.46698445
103131,9.16990889
286238,29.38223366
8708,28.84000924
241039,7.996767417
89737,9.419857872
147371,32.48263992
68808,4.261213308
89225,14.35657691
184365,11.20911527
109431,20.28098382
77529,22.11534115
252679,27.77168329
74699,7.945985448
225191,10.47560512
47314,8.583207879
190037,21.4479651
283484,2.860184894
4624,9.328449722
37365,3.425626307
150520,28.79603235
160793,10.84325661
288758,5.201356274
70721,19.81503406
153130,10.61332101
253230,9.108611225
11371,14.97160052
134200,5.826976975
46636,4.713352012
255775,19.8714074
134099,6.564841432
132998,21.68748728
245102,38.09629914
106588,15.01935734
40475,3.364029251
35737,13.2997072
75488,5.780197762
243789,23.60961369
93502,17.60945609
233628,24.94509406
86958,7.297439602
98928,12.58873756
215242,48.2804149
264446,1.952196855
199345,11.16050673
153369,15.81179807
242403,15.03608322
195633,33.9221719
253943,8.796010044
210835,12.85032136
203602,9.988201151
24911,45.02446986
82198,4.313205197
222247,31.28913899
192793,22.28066016
104529,5.48076692
31090,6.89739043
11109,2.442880483
125529,15.60837145
120658,16.65628494
235470,33.98161467
216872,13.71714181
1366,72.23539189
133729,25.44824758
139689,18.10646035
279258,5.849428042
97282,1.734436464
288383,11.48034528
116389,6.114489802
173568,19.19081174
262785,2.735721181
92633,6.680731315
219247,20.13155467
254679,12.90390538
68759,33.26545267
114484,20.22648172
77864,15.50220388
264420,10.17242139
68473,27.03642963
284648,4.263778987
33357,3.174113608
103968,24.51022916
49470,10.02338878
28890,17.11875253
200182,15.85537599
104436,48.96732665
88704,6.861272437
49343,15.53861138
146051,16.40375045
75411,6.987728594
81149,14.53978557
290573,52.09789053
151498,30.55455546
291639,49.41764993
56972,5.590105311
70534,9.287449844
182536,9.69555379
254227,5.727603354
133565,9.178612797
86422,2.308042125
198654,20.57092299
224439,5.104658398
122263,5.368871981
246957,4.673641453
228792,24.01620239
151419,41.90833042
180019,5.727460817
269000,11.22254077
126116,1.481780788
72182,4.458531535
50911,15.76711345
22336,4.739899591
85561,50.09049431
248192,8.020598745
93970,6.36670433
213816,6.231132564
16889,7.270316159
15442,9.187230167
203089,8.577687408
279417,30.81570782
193127,3.269676105
198525,25.69839847
219538,42.62011608
90945,26.34474333
254383,14.71824675
115404,5.185320298
96786,2.56303569
259493,30.70343113
173435,19.29572511
73281,9.359604257
199003,23.46903086
238125,38.36507551
230530,22.45849369
27633,4.657993429
92118,4.201091995
212816,14.49497072
89159,3.24319001
131701,6.173443783
34332,24.91649454
78208,13.55355598
130144,25.42800792
181900,6.346276532
147260,54.61988863
21298,16.46646267
78630,17.35339612
145463,10.53248402
181331,3.679321932
68026,18.4106341
107328,7.701439345
12930,40.07234237
255057,15.0578042
273075,30.40441902
41615,24.17556344
87308,22.66515914
5700,2.293332914
171022,21.32685235
95699,7.144485671
7807,25.1787804
14094,8.532732167
220034,108.5222935
188365,6.432470443
294134,4.776166305
289489,14.27403725
29363,7.93932105
142340,16.86571622
159952,3.148777361
239851,25.30077093
86371,16.87228189
181699,6.587272488
95608,1.790981037
167151,30.96983147
203800,12.11436121
260961,6.17044357
561,22.44551097
219613,10.64262833
298494,8.368843331
118689,22.02599878
270488,12.39675621
153189,3.312455586
258769,10.53478244
135071,16.70277974
269187,16.51398793
66891,11.46283472
237849,9.652739865
213497,40.05948875
96083,10.26688935
209195,9.650261745
258460,21.88943221
102916,4.666118693
11926,10.39709921
84021,3.293809143
160011,12.20599853
192787,8.662168015
186032,8.511722523
269038,14.79304972
210521,14.40758733
259077,10.2545895
245588,21.63187552
61349,29.72126297
2440,54.02620831
93741,2.232718327
126159,15.81010014
108584,11.03564563
138883,8.598947637
100547,10.58847816
114363,22.98880213
19186,31.99862085
58644,20.90647507
143305,54.54690194
248939,55.37637873
155123,14.38731457
260415,8.429027538
58579,11.22951351
261276,16.60235189
178859,10.84041508
157472,121.7899699
6061,27.04461462
212250,11.79043165
242470,11.76501671
284155,6.018124236
159980,14.06534687
187478,10.68626872
275879,5.235869793
206880,8.159711982
99207,31.56837048
271559,4.568401059
206246,7.978478768
250007,15.71260707
116474,15.29056382
96162,4.500341319
203860,28.52545876
20598,20.03368696
187229,2.07081133
71704,19.02194708
190838,14.2825855
235135,30.58351996
235858,13.50348359
199593,104.658899
145032,49.45039486
181022,4.704867237
59796,61.18662606
177029,20.92280213
261606,37.2283386
193771,10.48264989
294082,36.39654739
190929,6.801964534
89431,12.44059967
235156,32.23493297
225340,32.95671294
129273,4.136685574
172668,11.71178446
109500,24.4184529
186350,8.701594432
68038,27.60711239
31763,13.72026861
41720,18.17978636
206618,7.311437386
172690,12.32825563
292208,12.11656088
273819,30.08990463
243462,17.62503053
222467,25.92298148
195771,123.2345203
280455,10.74486286
42717,7.693309455
108167,87.50143187
149325,28.95935692
23108,12.09249565
213975,26.14404802
211807,35.02535454
216954,2.394906461
280860,14.77612733
156949,126.6473186
86615,4.625840628
269871,14.0514015
145774,56.5667403
123375,40.92444688
234458,12.91103013
93601,9.394602913
82740,10.13559358
585,14.6642507
153138,27.90243354
268890,1.899174464
12259,9.561544082
263044,40.79277544
124328,13.10503983
69112,11.09041191
21188,31.75296363
246496,1.573290693
196498,50.81927924
224332,4.411540797
96918,4.915169068
295943,10.84941843
40707,15.69974702
65413,9.794674963
282995,14.28676214
133095,17.9966914
162703,12.36993186
181635,9.731697113
263120,78.57812777
3844,24.00774768
115790,57.02019396
113251,31.20145201
71533,13.05821667
148489,24.24904007
88065,13.83549751
165586,12.05704632
49484,9.342565481
294861,4.955927481
151927,5.457019541
96260,27.68398659
224569,4.4653867
93633,8.328911563
161841,66.90827894
4587,5.508441118
64108,19.31463358
285222,3.953059447
152321,24.37859055
72587,9.127384692
76131,13.7112916
241293,14.13442728
23244,12.01400266
35269,4.209634343
121417,9.941163502
33621,2.644806026
200873,26.6534139
47677,11.51169218
130261,115.2483383
218381,29.82848339
173929,13.59174327
149574,28.20012115
168096,9.408013384
118282,16.92049297
87015,3.094866126
14230,24.14839863
82975,49.87614334
42344,2.145096874
242296,18.41524133
111057,63.31940091
136594,5.347646458
253070,5.124768368
96763,5.43052397
33204,18.84865213
270874,17.04714142
256601,7.928694367
208413,21.45850831
298683,22.39989466
150326,5.54919225
220519,7.28134421
9857,8.182875587
290547,26.75423849
67868,6.548847395
211946,21.21753937
54814,6.064938668
225051,3.085370074
160216,11.67808043
281718,6.711293079
91925,32.85849212
170581,4.966049552
145478,51.2855156
271849,7.226655779
13784,75.33328638
179242,129.603949
146924,93.78333493
160154,3.264976218
206004,57.00032369
137077,11.00300663
232088,3.511744564
138573,22.94293026
72899,31.51268778
69429,20.33730531
68563,26.51941119
238751,8.61740701
161463,126.1541223
104111,8.264923716
241769,13.08454107
172917,5.84314162
238606,4.405126513
124573,17.14755912
2595,55.02919165
77740,4.973889431
142206,50.6713876
220175,16.99221376
37564,13.65250717
98411,3.179934949
48457,6.381530653
101213,10.56247263
177251,15.45423739
290059,25.83124792
269407,7.177014883
131995,10.35613201
67627,15.97792708
257663,7.741611973
66787,9.853631393
207505,29.31038161
98495,8.428715688
192061,18.88197164
53926,16.50788369
81707,5.515028692
249939,6.180813986
15944,3.665711041
165256,16.53465506
51295,9.056900068
68267,6.322664671
91451,6.244950128
2643,18.91568922
172860,7.256544797
52304,14.98095331
37360,7.095993688
131094,129.4155688
225345,22.25081105
273492,2.580300804
132873,24.12458918
122581,15.50736667
8477,15.19440564
291815,109.1124185
9906,14.4824406
235965,12.62854238
150813,8.142329851
137502,9.164989374
37884,8.249310854
32935,38.40963789
16356,28.54679633
160397,9.666928453
246582,10.71137238
251047,66.43222709
238229,9.500459928
268140,26.99043567
285647,8.754024915
205476,15.7720473
72760,13.43465191
123497,27.92252901
135883,20.25874187
294868,3.390173331
182893,7.043172774
34256,6.417858093
40245,5.0124357
163481,32.98226413
122295,22.00039739
103549,9.12802795
41805,7.849327385
176189,28.09200621
247981,12.89860268
273162,5.911802505
218014,11.64525732
173287,28.97300665
228521,53.5065953
4085,43.07870467
250264,2.84116258
243175,14.76825088
111173,2.364383078
28397,9.881270409
245278,6.02304923
225737,40.64636555
62994,32.16326715
242806,44.99978968
49803,10.13339679
61129,25.56432394
228049,30.58228819
249685,11.02630984
45483,14.68793272
131429,11.09753807
111526,13.32956795
80331,9.302292224
247751,3.666294406
125678,15.89113564
17653,21.96949211
247554,6.616850337
275883,17.98670627
206589,16.91654523
251032,8.894416771
259755,26.50005914
84440,32.87946653
159961,29.15823307
112877,14.44781023
253382,17.29639993
250983,70.85509939
282664,59.2679871
97341,25.9949606
36515,5.329498737
83147,24.49321081
192661,27.97047193
152197,41.11354737
72332,58.77194031
118545,37.53179349
262703,16.65115032
198416,23.09934677
71620,47.05056753
244418,17.9524321
224198,10.39103007
99432,20.71998036
186420,1.692161968
289158,15.25449247
299075,1.937133595
262174,25.03914323
233857,93.70416711
240224,14.70457343
6756,117.1380784
150633,2.254393359
272890,29.09649042
67600,7.466473369
35062,33.39542315
288668,7.068659476
279969,23.75724429
138058,27.80398092
110543,16.82506726
134521,4.998729255
188758,30.89535512
34525,9.107261496
81272,6.736105662
80680,21.1773907
144552,5.291155798
7534,17.465753
93379,10.52187748
114906,15.76703888
282486,1.882221685
154308,17.61050956
108083,6.55196826
131798,26.23891723
199061,4.73514945
185391,18.92833897
237552,22.31552771
269109,16.8201346
64217,14.04917241
17615,5.426988863
108257,16.54497579
218391,24.91525592
108677,5.302178005
189533,13.43745148
51148,19.49216536
81843,16.12865109
52612,22.78742133
180601,26.89118572
291151,10.85428132
147446,23.02252554
299342,7.301849501
45505,10.63448872
253050,8.052641077
54180,15.72116293
98146,20.84171912
33091,13.91364813
12835,11.76981113
276059,1.878923948
72065,23.97432751
71828,93.83430576
294942,3.372563104
149166,8.051417242
198178,32.50907455
165351,5.68242344
20252,61.40314469
237631,10.67793182
71004,3.09546141
280509,4.787991927
289924,8.160523852
54746,5.199440264
176590,51.44341255
38846,10.36126008
194370,15.85372644
177458,13.89150544
66525,14.83069815
67988,5.632091349
32466,9.78304834
38063,43.91872045
53939,26.57617655
30198,42.97771643
232255,14.97052054
108071,23.40846733
191326,28.92784537
297511,11.5412939
113972,50.184609
296502,25.66092108
32107,16.55857338
164098,4.290623604
192778,18.33325641
30013,4.009562656
197109,17.28953226
191931,3.206132794
199065,13.05422558
235818,5.377996328
204768,13.70435008
219877,33.26206612
127940,34.30285832
204244,38.82961087
150236,18.95273616
192756,21.49777831
126326,10.32269996
51976,29.66602218
90862,22.83087226
209828,27.29226744
265703,10.08810226
292515,38.49601628
213828,22.92693103
278903,12.54612391
58531,11.690303
13995,4.263453348
208619,15.87251275
22631,18.21935199
57620,58.95247752
24744,11.63225926
293147,7.475690423
142405,46.84706343
241784,27.08472512
134121,3.281092774
153927,32.02916466
74538,21.03184777
171555,5.758045605
276092,3.901571239
18849,47.57925875
177283,52.08984574
118811,18.51259118
143713,23.09378003
123583,16.3321419
70883,5.194118782
159299,3.644856771
100,9.36707215
40128,12.21467417
185633,44.36354112
92987,8.040454437
54133,26.95211473
181961,8.695729953
115533,16.21054016
31238,6.142382364
293072,1.709489713
296357,14.13206995
290944,9.848537529
232184,10.5707294
95223,19.01157499
6067,31.22680047
102264,38.55060041
90041,13.17329075
90616,11.82731045
62663,20.17547913
48305,4.289098773
220246,4.443980277
112759,19.06084846
162741,39.49873886
212595,17.28098371
281378,4.508103767
294187,2.004388494
24375,4.872589509
217378,4.642361588
236052,17.38572359
22340,18.91303677
38836,2.963670655
111996,3.348314489
296349,12.21385451
78659,11.3415922
166750,12.84192046
181280,3.53176969
77402,17.4259184
84240,13.10763241
88957,10.5513117
6917,1.956872101
17551,6.667638533
197490,20.79587379
225904,3.576850741
42862,10.33283305
101377,127.6309423
54696,4.893608377
96298,11.83156855
174007,13.24718929
125763,17.05396898
178461,3.189022964
135641,23.73463528
61107,12.85974701
268057,4.776979198
138586,16.45797288
226417,18.47745746
66135,24.82554579
132622,6.187262945
147831,44.96026949
146885,45.24945692
36446,28.32781456
59507,114.4462099
291266,5.519519919
59032,12.84845508
212230,27.70595085
28134,2.941771319
109823,16.46267954
278006,9.705896482
70225,24.66535646
179951,10.99619277
204742,11.29637892
31700,4.999640358
263696,10.02840024
107748,7.856454859
54177,34.66547785
103713,13.01247517
252849,35.4151032
12584,39.0200373
208075,2.454928723
2908,3.460650944
265635,4.554150739
232851,47.79455039
47534,11.38956927
116116,28.73836218
295695,5.243712633
231017,9.433572948
168527,10.93545227
150335,7.315351249
169818,6.030183476
129882,38.46888458
64693,8.634181413
201247,9.555613341
206710,9.172414627
35852,14.3557751
66557,23.2698168
270879,26.92763027
98390,9.744130853
134361,6.212393254
221624,18.80128709
270028,4.703516727
265893,1.941268697
220059,110.9328292
32841,15.54748898
128188,43.65106642
193657,23.15963499
55555,16.35164005
159073,8.059769809
247278,3.056956644
210903,7.021268907
196686,26.81435868
193876,13.42408673
108395,12.60006833
277014,17.31589125
268519,13.75698491
224617,16.03707884
298159,21.39316051
25635,27.11552607
109882,16.64111535
270257,13.32940732
126196,32.61869209
18378,11.61956215
295107,20.35543355
218450,13.16412139
149391,12.87173922
267166,8.078870274
54508,16.99975091
168959,5.934079369
119411,13.45149076
80409,9.775649988
91737,9.988478293
188998,25.85620781
103642,39.43600916
233233,11.48034659
63970,8.53757981
93980,13.38497755
143005,23.69600973
2109,89.04866606
277665,23.96278949
256184,2.289410984
285066,16.57056364
156971,120.4156008
261957,11.61402382
168263,33.68841643
99515,29.0060188
126749,1.910961565
227782,47.6099595
166618,21.96548474
39951,4.144055489
257848,2.778363909
108150,21.32057629
200530,48.30093537
297760,21.04488868
62432,10.23800709
256205,20.19793671
170972,1.793939761
281533,15.66353106
273034,10.53233398
134965,8.096868352
287158,23.52585909
129771,29.31193615
125804,23.28693329
260441,18.81102217
103079,19.3703334
104291,19.30986445
92654,10.68647746
63907,24.38458599
141737,10.61612859
91965,29.41544087
186422,3.323056179
208110,15.3927541
150732,9.075289805
177490,8.509236137
25248,21.73124325
105702,10.43942528
125023,4.210685941
238925,7.68875103
25272,31.08713477
114246,41.56496174
221673,22.37190572
126294,22.2794837
81752,6.651292167
142107,89.86812723
53451,21.70781395
66905,11.50762722
3427,7.581155864
76962,4.387923201
288495,3.795300052
30669,42.11649179
120053,4.389220492
99805,10.34178861
110607,20.37958618
105933,17.3894045
10890,30.42457739
203610,19.64180188
59194,36.38295838
252812,9.493397447
204655,11.35426627
83686,8.66012802
97682,36.94672643
297431,3.721134208
243788,47.14789947
229366,15.82227109
142987,40.28512702
169795,13.50353439
186398,11.56269166
49005,14.64351408
230152,4.789063251
220700,12.28485075
187447,11.35851872
171027,14.01556628
268837,7.077913672
260436,9.784387975
78469,11.171755
187518,3.118726736
94427,2.484218103
7978,6.119746049
238128,16.30782021
176944,12.25420952
261059,23.0548487
143866,95.06841213
141597,11.26610007
113784,4.737996744
162718,7.20613703
15235,52.12183345
168739,4.38888472
29198,24.3069353
172392,12.54171499
140857,19.19818006
232539,25.74694898
200770,18.22611725
95206,16.62080564
21225,9.594006777
165923,14.5207597
286031,8.831634057
123402,13.03914441
141345,16.12360614
185235,9.006890971
149059,33.59322556
126256,16.32164284
55783,31.19783313
10149,14.57627819
23157,20.60140965
62986,67.47942477
83341,6.950645284
211693,11.23819227
270827,57.89734966
92432,5.584201281
222635,4.770787185
1697,69.66201592
31580,8.880853844
258898,3.899034877
21527,6.369419714
50846,35.82213846
156214,14.47029629
76180,5.538971349
78263,28.75319581
121612,29.74934615
207258,54.34377073
130277,55.54871996
14924,8.848871056
10881,7.188863469
235096,35.60912421
292225,4.635031117
95527,126.5870143
14258,19.01900138
108941,19.12195445
235808,31.46647358
225930,15.7196119
177018,4.781116732
159079,17.53021635
178963,15.67129227
51085,38.17460582
212100,13.17064598
160711,2.087277283
75286,20.91423557
286053,5.636324251
152792,5.480916042
70066,6.475502459
159387,6.717998496
10572,4.463621442
220281,12.2709682
106708,15.93314238
203718,12.54493847
185346,7.24177636
219491,6.048730507
281638,5.326990691
79927,19.24728417
213410,17.12945914
112120,34.4859288
48286,16.00797051
148933,4.784600116
66895,20.86874274
182996,4.188598602
14150,26.28913828
11061,29.36260935
273229,3.631591788
211317,19.20934644
231288,21.4083992
77503,12.83927707
273639,3.534787393
150509,15.98653453
77546,12.30158911
18828,28.34174479
191665,8.760933149
91317,10.08203575
279237,39.2115154
8579,24.02554745
58640,20.42535128
201927,36.44309097
208477,7.468614364
246076,23.26776289
8845,4.31740363
261725,4.755864063
142778,43.13659127
218490,41.73916136
233234,24.56059511
245731,16.93020541
44727,8.430302299
80256,23.71222839
32469,16.81811263
102725,14.5233543
105769,39.67470844
31581,12.89883387
189690,10.3492826
42953,22.59731264
273979,6.142995989
183110,31.45656332
262975,15.53758486
135559,19.32347063
144351,38.07932683
156961,105.2226074
78202,39.50424978
5839,21.9782656
98816,66.36589565
167014,32.18125773
19528,31.70092581
188562,12.69294396
163994,10.356135
205167,14.73754181
159055,5.111205269
24339,4.02656105
246105,29.52030312
259530,16.83922038
240687,23.27071688
114356,13.58158046
46411,58.18565531
259424,4.059652048
55130,13.94157528
270067,5.542088162
42354,17.80952059
55257,35.85138672
268795,17.85609442
203007,32.42842011
82346,7.772429896
171973,1.311088599
253670,4.124119748
91929,31.53957363
107945,20.77568943
88463,4.114210968
249589,9.994842676
144291,33.25582573
193784,87.93681599
241171,11.23194729
10026,2.691937438
116696,29.99109384
160409,5.188223634
122791,7.929278622
18520,41.57964044
13879,5.948064713
108740,10.82966297
135218,6.618345307
52274,24.48176005
229017,24.10720455
93398,3.108198819
203053,7.857620498
193750,12.03479357
252485,8.329849485
66717,13.72710917
96895,15.4072879
106272,1.300011508
232218,28.78321219
19384,52.13370168
116893,32.80306332
94264,17.11745171
117901,36.41395144
478,7.077727732
124898,32.00305882
138891,17.79888328
218022,4.132606813
295673,12.94668422
41419,11.19357908
111707,17.74180118
164308,35.10204463
102693,4.692770086
141165,9.534740297
129284,4.405952342
227998,12.54664055
127882,18.60279181
3329,22.19964899
144976,89.61334932
38810,9.557414722
107415,33.12500073
42496,7.430509102
250788,13.3075095
209778,13.1784366
209136,16.07839763
81425,1.380284153
96085,34.88275237
167970,14.52253299
78824,5.355760918
158275,13.69454702
251270,12.34601859
107409,75.14170907
180559,5.627961662
199297,10.36200585
71013,17.79471921
104377,27.78568048
299076,12.21107095
52017,4.583937706
185939,8.122928972
24224,10.21120299
45119,27.32972726
88307,51.49531206
12908,13.50990339
102792,17.35156331
232971,61.70877404
119791,22.90408823
67478,8.420217065
233932,4.53983721
205940,5.496647415
34137,24.92233908
91420,18.80931593
230500,5.687690836
99710,17.6793129
235133,34.32887863
277213,4.458640788
19400,61.9652159
237456,17.11016034
121658,18.92371612
277650,6.194897923
72039,131.1348753
71798,28.06290042
182421,4.061760959
115809,14.04198247
181534,17.59080451
278074,20.75187398
221153,12.6157158
34217,11.50782787
76530,17.8595852
99918,5.715915491
195304,64.44733219
121675,14.09899647
6391,47.35219237
74840,40.17730891
144601,4.201813171
39779,2.000798563
110498,83.8592271
58544,7.175752783
245826,38.06353571
32038,17.11628989
290287,16.57931757
138206,5.747902303
254594,22.00329126
88596,2.020085796
30663,15.69562571
26006,24.16138225
145548,30.20330159
148101,14.84670404
141848,20.08411447
6906,34.82234294
279520,26.49495991
192534,9.617837588
11945,3.906328712
259340,9.857627589
61497,10.86497935
220790,24.41836403
277751,17.59627063
229576,10.57753216
116966,20.79139513
204069,25.00199948
126551,17.70390099
295654,8.108477021
270357,31.78359329
18148,41.85425497
232214,6.782429527
162939,31.66259205
12546,15.77130488
251774,16.52761527
11133,30.40980124
84116,10.05753758
246757,8.442694957
122786,25.24512181
115689,14.74989942
49148,15.85645994
274677,6.600261213
102435,6.29910135
273393,14.76748894
263331,4.02736217
195072,3.698916006
142437,15.96909302
293080,32.7703162
163937,4.406461453
111016,16.64089351
171733,6.98656507
1756,38.05167916
77414,20.58680466
173275,16.83186555
205642,4.891317386
52045,23.00683088
155623,12.39787056
91604,4.649128031
8252,10.7194346
28345,25.26227523
203742,12.18605909
293998,21.9369784
140772,15.00199644
142390,83.06479218
280907,61.24186928
145442,19.5330825
62879,12.90864325
90372,1.948423693
36505,3.456929946
18625,6.730365879
202358,16.29169223
108642,68.83075213
291391,15.82851013
183424,23.09674508
266503,14.1944361
141135,7.436310942
185316,6.035532825
207405,9.414978006
119435,31.17073195
77520,3.759895807
288397,27.54906896
246351,26.03579812
207538,27.24277437
21280,14.12256119
93999,11.03937374
250001,16.09870726
2574,57.18096511
259032,6.949361049
60773,13.86498829
66704,21.04572064
100337,5.404220361
29923,12.87934827
37393,2.067573516
228449,11.62576424
35480,24.03689455
85156,17.87134188
207757,22.65683109
230304,13.49469977
244204,43.96371661
285882,11.86356753
260548,33.8720804
286264,26.49339887
77844,72.8160205
